season,week,celebrity_name,ballroom_partner,celebrity_industry,celebrity_homestate,celebrity_homecountry/region,celebrity_age_during_season,week_total_judge,judge_share,fan_share_pred,fan_vote_pred,combined_percent_pred,elimination_week,popularity_index
11,2,Kurt Warner,Anna Trebunskaya,Athlete,Iowa,United States,39,21.0,0.0950226244343891,0.09343490426104967,934349.0426104966,0.18845752869543875,8.0,0.3
11,3,Kurt Warner,Anna Trebunskaya,Athlete,Iowa,United States,39,23.0,0.1040723981900452,0.10579373423256452,1057937.3423256453,0.2098661324226097,8.0,0.3
11,4,Kurt Warner,Anna Trebunskaya,Athlete,Iowa,United States,39,17.0,0.0949720670391061,0.1251219820290909,1251219.820290909,0.220094049068197,8.0,0.3
11,5,Kurt Warner,Anna Trebunskaya,Athlete,Iowa,United States,39,24.0,0.1318681318681318,0.13810203882977254,1381020.3882977255,0.2699701706979043,8.0,0.3
11,6,Kurt Warner,Anna Trebunskaya,Athlete,Iowa,United States,39,21.9999,0.1062800695461289,0.1670789839659017,1670789.839659017,0.2733590535120306,8.0,0.3
11,7,Kurt Warner,Anna Trebunskaya,Athlete,Iowa,United States,39,35.0,0.1678657074340527,0.1731331558158267,1731331.558158267,0.3409988632498794,8.0,0.3
11,8,Kurt Warner,Anna Trebunskaya,Athlete,Iowa,United States,39,24.0,0.1811320754716981,0.21323511595005323,2132351.1595005323,0.39436719142175136,8.0,0.3
11,1,Kyle Massey,Lacey Schwimmer,Actor/Actress,Georgia,United States,19,23.0,0.1013215859030837,0.05947012295384351,594701.2295384351,0.1607917088569272,10.0,0.1
11,2,Kyle Massey,Lacey Schwimmer,Actor/Actress,Georgia,United States,19,22.0,0.0995475113122171,0.0692620546194694,692620.546194694,0.1688095659316865,10.0,0.1
11,3,Kyle Massey,Lacey Schwimmer,Actor/Actress,Georgia,United States,19,23.0,0.1040723981900452,0.0832357342184432,832357.342184432,0.1873081324084884,10.0,0.1
11,4,Kyle Massey,Lacey Schwimmer,Actor/Actress,Georgia,United States,19,20.0,0.1117318435754189,0.09579361238996646,957936.1238996646,0.20752545596538535,10.0,0.1
11,5,Kyle Massey,Lacey Schwimmer,Actor/Actress,Georgia,United States,19,20.0,0.1098901098901098,0.1147752564742031,1147752.564742031,0.2246653663643129,10.0,0.1
11,6,Kyle Massey,Lacey Schwimmer,Actor/Actress,Georgia,United States,19,29.9999,0.1449275432332379,0.1284136126678872,1284136.126678872,0.27334115590112507,10.0,0.1
11,7,Kyle Massey,Lacey Schwimmer,Actor/Actress,Georgia,United States,19,33.5,0.1606714628297362,0.15899720330448364,1589972.0330448363,0.31966866613421985,10.0,0.1
11,8,Kyle Massey,Lacey Schwimmer,Actor/Actress,Georgia,United States,19,28.0,0.2113207547169811,0.18598027951598242,1859802.7951598242,0.39730103423296353,10.0,0.1
11,9,Kyle Massey,Lacey Schwimmer,Actor/Actress,Georgia,United States,19,29.0,0.2543859649122807,0.23586021707668497,2358602.1707668495,0.4902461819889657,10.0,0.1
11,10,Kyle Massey,Lacey Schwimmer,Actor/Actress,Georgia,United States,19,27.3332,0.3293164561842318,0.3203761924714843,3203761.924714843,0.6496926486557161,10.0,0.1
11,1,Margaret Cho,Louis van Amstel,Comedian,California,United States,41,15.0,0.066079295154185,0.10044263204758756,1004426.3204758756,0.16652192720177256,3.0,0.8
11,2,Margaret Cho,Louis van Amstel,Comedian,California,United States,41,18.0,0.0814479638009049,0.10563430337607306,1056343.0337607306,0.18708226717697796,3.0,0.8
11,3,Margaret Cho,Louis van Amstel,Comedian,California,United States,41,18.0,0.0814479638009049,0.12507094804620503,1250709.4804620503,0.2065189118471099,3.0,0.8
11,1,Michael Bolton,Chelsie Hightower,Singer/Rapper,Connecticut,United States,57,16.0,0.0704845814977973,0.10210696589764809,1021069.6589764808,0.17259154739544538,2.0,0.9
11,2,Michael Bolton,Chelsie Hightower,Singer/Rapper,Connecticut,United States,57,12.0,0.0542986425339366,0.1298402206128459,1298402.206128459,0.1841388631467825,2.0,0.9
11,1,Rick Fox,Cheryl Burke,Athlete,Unknown,Canada,41,22.0,0.0969162995594713,0.06841108970100107,684110.8970100107,0.16532738926047236,7.0,0.4
11,2,Rick Fox,Cheryl Burke,Athlete,Unknown,Canada,41,21.0,0.0950226244343891,0.08063588283369955,806358.8283369954,0.17565850726808863,7.0,0.4
11,3,Rick Fox,Cheryl Burke,Athlete,Unknown,Canada,41,24.0,0.1085972850678733,0.09095887484267447,909588.7484267447,0.19955615991054776,7.0,0.4
11,4,Rick Fox,Cheryl Burke,Athlete,Unknown,Canada,41,19.5,0.1089385474860335,0.10805679833433808,1080567.9833433807,0.21699534582037158,7.0,0.4
11,5,Rick Fox,Cheryl Burke,Athlete,Unknown,Canada,41,24.0,0.1318681318681318,0.11863551919089585,1186355.1919089586,0.2505036510590276,7.0,0.4
11,6,Rick Fox,Cheryl Burke,Athlete,Unknown,Canada,41,30.0,0.144928026326659,0.1381779822877298,1381779.8228772979,0.2831060086143888,7.0,0.4
11,7,Rick Fox,Cheryl Burke,Athlete,Unknown,Canada,41,34.5,0.1654676258992805,0.17145970783812028,1714597.0783812029,0.3369273337374008,7.0,0.4
11,1,The Situation,Karina Smirnoff,TV Personality,New York,United States,28,15.0,0.066079295154185,0.09850614090600049,985061.4090600049,0.1645854360601855,4.0,0.7
11,2,The Situation,Karina Smirnoff,TV Personality,New York,United States,28,18.0,0.0814479638009049,0.10027044505245601,1002704.4505245601,0.1817184088533609,4.0,0.7
11,3,The Situation,Karina Smirnoff,TV Personality,New York,United States,28,20.0,0.090497737556561,0.11346390844912543,1134639.0844912543,0.20396164600568645,4.0,0.7
11,4,The Situation,Karina Smirnoff,TV Personality,New York,United States,28,14.0,0.0782122905027933,0.12841488195273265,1284148.8195273266,0.20662717245552595,4.0,0.7
12,1,Chelsea Kane,Mark Ballas,Actor/Actress,Arizona,United States,22,21.0,0.1014492753623188,0.06896901323589391,689690.1323589392,0.17041828859821273,10.0,0.1
12,2,Chelsea Kane,Mark Ballas,Actor/Actress,Arizona,United States,22,18.0,0.0833333333333333,0.08079321938446518,807932.1938446518,0.16412655271779847,10.0,0.1
12,3,Chelsea Kane,Mark Ballas,Actor/Actress,Arizona,United States,22,23.0,0.1074766355140186,0.08216662640661342,821666.2640661341,0.18964326192063202,10.0,0.1
12,4,Chelsea Kane,Mark Ballas,Actor/Actress,Arizona,United States,22,26.0,0.1262135922330097,0.09222475485175949,922247.5485175949,0.2184383470847692,10.0,0.1
12,5,Chelsea Kane,Mark Ballas,Actor/Actress,Arizona,United States,22,26.0,0.134020618556701,0.10716076071849269,1071607.607184927,0.24118137927519367,10.0,0.1
12,6,Chelsea Kane,Mark Ballas,Actor/Actress,Arizona,United States,22,28.0,0.1555555555555555,0.1282468307263429,1282468.307263429,0.2838023862818984,10.0,0.1
12,7,Chelsea Kane,Mark Ballas,Actor/Actress,Arizona,United States,22,32.0,0.169761273209549,0.15513207984990862,1551320.7984990862,0.32489335305945766,10.0,0.1
12,8,Chelsea Kane,Mark Ballas,Actor/Actress,Arizona,United States,22,27.5,0.2115384615384615,0.18892129348142458,1889212.934814246,0.40045975501988607,10.0,0.1
12,9,Chelsea Kane,Mark Ballas,Actor/Actress,Arizona,United States,22,36.5,0.3106382978723404,0.2328705879632066,2328705.879632066,0.543508885835547,10.0,0.1
12,10,Chelsea Kane,Mark Ballas,Actor/Actress,Arizona,United States,22,29.666600000000003,0.3396948007112996,0.3252453268539399,3252453.2685393994,0.6649401275652396,10.0,0.1
12,1,Chris Jericho,Cheryl Burke,Athlete,New York,United States,40,19.0,0.0917874396135265,0.08772378766002102,877237.8766002102,0.1795112272735475,6.0,0.5
12,2,Chris Jericho,Cheryl Burke,Athlete,New York,United States,40,23.0,0.1064814814814814,0.08065677660941327,806567.7660941327,0.18713825809089468,6.0,0.5
12,3,Chris Jericho,Cheryl Burke,Athlete,New York,United States,40,21.0,0.0981308411214953,0.09616211286879298,961621.1286879297,0.1942929539902883,6.0,0.5
12,4,Chris Jericho,Cheryl Burke,Athlete,New York,United States,40,23.0,0.1116504854368932,0.11329860000567006,1132986.0000567005,0.22494908544256326,6.0,0.5
12,5,Chris Jericho,Cheryl Burke,Athlete,New York,United States,40,26.0,0.134020618556701,0.12077293636126671,1207729.3636126672,0.25479355491796774,6.0,0.5
12,6,Chris Jericho,Cheryl Burke,Athlete,New York,United States,40,22.0,0.1222222222222222,0.15924103119284122,1592410.3119284122,0.2814632534150634,6.0,0.5
12,1,Hines Ward,Kym Johnson,Athlete,Unknown,South Korea,35,21.0,0.1014492753623188,0.0720143133082615,720143.133082615,0.17346358867058032,10.0,0.1
12,2,Hines Ward,Kym Johnson,Athlete,Unknown,South Korea,35,23.0,0.1064814814814814,0.07419468564718991,741946.8564718991,0.1806761671286713,10.0,0.1
12,3,Hines Ward,Kym Johnson,Athlete,Unknown,South Korea,35,25.0,0.116822429906542,0.08129649387007648,812964.9387007648,0.1981189237766185,10.0,0.1
12,4,Hines Ward,Kym Johnson,Athlete,Unknown,South Korea,35,25.0,0.1213592233009708,0.09558226027719256,955822.6027719256,0.21694148357816337,10.0,0.1
12,5,Hines Ward,Kym Johnson,Athlete,Unknown,South Korea,35,27.0,0.1391752577319587,0.11097444601808679,1109744.460180868,0.2501497037500455,10.0,0.1
12,6,Hines Ward,Kym Johnson,Athlete,Unknown,South Korea,35,27.0,0.15,0.13140998179210395,1314099.8179210394,0.28140998179210397,10.0,0.1
12,7,Hines Ward,Kym Johnson,Athlete,Unknown,South Korea,35,33.0,0.1750663129973474,0.15950776997520266,1595077.6997520267,0.3345740829725501,10.0,0.1
12,8,Hines Ward,Kym Johnson,Athlete,Unknown,South Korea,35,27.0,0.2076923076923077,0.19491827916559284,1949182.7916559284,0.4026105868579005,10.0,0.1
12,9,Hines Ward,Kym Johnson,Athlete,Unknown,South Korea,35,30.0,0.2553191489361702,0.24388535943541817,2438853.5943541816,0.49920450837158836,10.0,0.1
12,10,Hines Ward,Kym Johnson,Athlete,Unknown,South Korea,35,29.666600000000003,0.3396948007112996,0.3354600679703926,3354600.6797039257,0.6751548686816922,10.0,0.1
12,1,Kendra Wilkinson,Louis van Amstel,TV Personality,California,United States,25,18.0,0.0869565217391304,0.09369037344707523,936903.7344707523,0.18064689518620564,7.0,0.4
12,2,Kendra Wilkinson,Louis van Amstel,TV Personality,California,United States,25,19.0,0.0879629629629629,0.08942826686085407,894282.6686085408,0.17739122982381697,7.0,0.4
12,3,Kendra Wilkinson,Louis van Amstel,TV Personality,California,United States,25,23.0,0.1074766355140186,0.09036787627625094,903678.7627625094,0.19784451179026954,7.0,0.4
12,4,Kendra Wilkinson,Louis van Amstel,TV Personality,California,United States,25,18.0,0.087378640776699,0.12407788549009897,1240778.8549009897,0.21145652626679798,7.0,0.4
12,5,Kendra Wilkinson,Louis van Amstel,TV Personality,California,United States,25,22.0,0.1134020618556701,0.13827253008436247,1382725.3008436246,0.25167459194003255,7.0,0.4
12,6,Kendra Wilkinson,Louis van Amstel,TV Personality,California,United States,25,25.0,0.1388888888888889,0.15149319882608347,1514931.9882608347,0.29038208771497237,7.0,0.4
12,7,Kendra Wilkinson,Louis van Amstel,TV Personality,California,United States,25,30.5,0.1618037135278514,0.17290754535964073,1729075.4535964073,0.3347112588874921,7.0,0.4
12,1,Kirstie Alley,Maksim Chmerkoskiy,Actor/Actress,Kansas,United States,60,23.0,0.1111111111111111,0.07049340187987559,704934.0187987558,0.18160451299098668,10.0,0.1
12,2,Kirstie Alley,Maksim Chmerkoskiy,Actor/Actress,Kansas,United States,60,20.0,0.0925925925925925,0.07703160425420166,770316.0425420166,0.16962419684679417,10.0,0.1
12,3,Kirstie Alley,Maksim Chmerkoskiy,Actor/Actress,Kansas,United States,60,21.0,0.0981308411214953,0.09082376477001473,908237.6477001474,0.18895460589151003,10.0,0.1
12,4,Kirstie Alley,Maksim Chmerkoskiy,Actor/Actress,Kansas,United States,60,22.0,0.1067961165048543,0.10798652990108978,1079865.2990108978,0.21478264640594408,10.0,0.1
12,5,Kirstie Alley,Maksim Chmerkoskiy,Actor/Actress,Kansas,United States,60,23.0,0.1185567010309278,0.12008078623057171,1200807.862305717,0.23863748726149953,10.0,0.1
12,6,Kirstie Alley,Maksim Chmerkoskiy,Actor/Actress,Kansas,United States,60,26.0,0.1444444444444444,0.1352330517815661,1352330.5178156612,0.2796774962260105,10.0,0.1
12,7,Kirstie Alley,Maksim Chmerkoskiy,Actor/Actress,Kansas,United States,60,30.0,0.1591511936339522,0.16735653927305122,1673565.3927305122,0.3265077329070034,10.0,0.1
12,8,Kirstie Alley,Maksim Chmerkoskiy,Actor/Actress,Kansas,United States,60,26.5,0.2038461538461538,0.19769854811968388,1976985.4811968387,0.4015447019658377,10.0,0.1
12,9,Kirstie Alley,Maksim Chmerkoskiy,Actor/Actress,Kansas,United States,60,27.0,0.2297872340425532,0.25085371507853077,2508537.150785308,0.48064094912108396,10.0,0.1
12,10,Kirstie Alley,Maksim Chmerkoskiy,Actor/Actress,Kansas,United States,60,27.9999,0.3206103985774007,0.3392946051756675,3392946.051756675,0.6599050037530683,10.0,0.1
12,1,Mike Catherwood,Lacey Schwimmer,Radio Personality,California,United States,32,13.0,0.0628019323671497,0.11233551941821097,1123355.1941821098,0.17513745178536066,2.0,0.9
12,2,Mike Catherwood,Lacey Schwimmer,Radio Personality,California,United States,32,17.0,0.0787037037037037,0.10505361966178174,1050536.1966178175,0.18375732336548545,2.0,0.9
12,1,Petra Nemcova,Dmitry Chaplin,Model,Unknown,Czechoslovakia,31,18.0,0.0869565217391304,0.10234353437679755,1023435.3437679755,0.18930005611592796,5.0,0.6
12,2,Petra Nemcova,Dmitry Chaplin,Model,Unknown,Czechoslovakia,31,18.0,0.0833333333333333,0.10506591240771303,1050659.1240771303,0.18839924574104633,5.0,0.6
12,3,Petra Nemcova,Dmitry Chaplin,Model,Unknown,Czechoslovakia,31,25.0,0.116822429906542,0.09978041334926972,997804.1334926973,0.21660284325581172,5.0,0.6
12,4,Petra Nemcova,Dmitry Chaplin,Model,Unknown,Czechoslovakia,31,23.0,0.1116504854368932,0.11346979607451829,1134697.9607451828,0.2251202815114115,5.0,0.6
12,5,Petra Nemcova,Dmitry Chaplin,Model,Unknown,Czechoslovakia,31,22.0,0.1134020618556701,0.15093806019541278,1509380.601954128,0.26434012205108287,5.0,0.6
12,1,Ralph Macchio,Karina Smirnoff,Actor/Actress,New York,United States,49,24.0,0.1159420289855072,0.07249258283352143,724925.8283352143,0.18843461181902865,9.0,0.2
12,2,Ralph Macchio,Karina Smirnoff,Actor/Actress,New York,United States,49,21.0,0.0972222222222222,0.07938377350742061,793837.7350742061,0.1766059957296428,9.0,0.2
12,3,Ralph Macchio,Karina Smirnoff,Actor/Actress,New York,United States,49,21.0,0.0981308411214953,0.09440594281092647,944059.4281092647,0.19253678393242177,9.0,0.2
12,4,Ralph Macchio,Karina Smirnoff,Actor/Actress,New York,United States,49,25.0,0.1213592233009708,0.10724661235692319,1072466.123569232,0.228605835657894,9.0,0.2
12,5,Ralph Macchio,Karina Smirnoff,Actor/Actress,New York,United States,49,22.0,0.1134020618556701,0.13145281702078535,1314528.1702078534,0.24485487887645546,9.0,0.2
12,6,Ralph Macchio,Karina Smirnoff,Actor/Actress,New York,United States,49,24.0,0.1333333333333333,0.15421046058825774,1542104.6058825774,0.287543793921591,9.0,0.2
12,7,Ralph Macchio,Karina Smirnoff,Actor/Actress,New York,United States,49,33.0,0.1750663129973474,0.1664645951440662,1664645.951440662,0.3415309081414136,9.0,0.2
12,8,Ralph Macchio,Karina Smirnoff,Actor/Actress,New York,United States,49,23.0,0.1769230769230769,0.20928392331940096,2092839.2331940096,0.3862070002424779,9.0,0.2
12,9,Ralph Macchio,Karina Smirnoff,Actor/Actress,New York,United States,49,24.0,0.2042553191489361,0.2723903375228444,2723903.375228444,0.4766456566717805,9.0,0.2
12,1,Romeo,Chelsie Hightower,Singer/Rapper,Louisiana,United States,21,19.0,0.0917874396135265,0.08855567252495945,885556.7252495945,0.18034311213848597,8.0,0.3
12,2,Romeo,Chelsie Hightower,Singer/Rapper,Louisiana,United States,21,23.0,0.1064814814814814,0.07923691233644937,792369.1233644937,0.18571839381793076,8.0,0.3
12,3,Romeo,Chelsie Hightower,Singer/Rapper,Louisiana,United States,21,20.0,0.0934579439252336,0.09815691463915562,981569.1463915561,0.1916148585643892,8.0,0.3
12,4,Romeo,Chelsie Hightower,Singer/Rapper,Louisiana,United States,21,23.0,0.1116504854368932,0.11222389103511736,1122238.9103511735,0.22387437647201056,8.0,0.3
12,5,Romeo,Chelsie Hightower,Singer/Rapper,Louisiana,United States,21,26.0,0.134020618556701,0.12034766337102158,1203476.6337102158,0.2543682819277226,8.0,0.3
12,6,Romeo,Chelsie Hightower,Singer/Rapper,Louisiana,United States,21,28.0,0.1555555555555555,0.14016544509280457,1401654.4509280457,0.29572100064836004,8.0,0.3
12,7,Romeo,Chelsie Hightower,Singer/Rapper,Louisiana,United States,21,30.0,0.1591511936339522,0.17863147039813057,1786314.7039813057,0.3377826640320828,8.0,0.3
12,8,Romeo,Chelsie Hightower,Singer/Rapper,Louisiana,United States,21,26.0,0.2,0.2091779559138977,2091779.559138977,0.4091779559138977,8.0,0.3
12,1,Sugar Ray Leonard,Anna Trebunskaya,Athlete,North Carolina,United States,54,17.0,0.0821256038647343,0.11167703480627615,1116770.3480627616,0.19380263867101044,4.0,0.7
12,2,Sugar Ray Leonard,Anna Trebunskaya,Athlete,North Carolina,United States,54,17.0,0.0787037037037037,0.11709775653612682,1170977.5653612681,0.19580146023983053,4.0,0.7
12,3,Sugar Ray Leonard,Anna Trebunskaya,Athlete,North Carolina,United States,54,20.0,0.0934579439252336,0.12507050134921185,1250705.0134921186,0.21852844527444545,4.0,0.7
12,4,Sugar Ray Leonard,Anna Trebunskaya,Athlete,North Carolina,United States,54,21.0,0.1019417475728155,0.13388967000763033,1338896.7000763032,0.23583141758044585,4.0,0.7
12,1,Wendy Williams,Tony Dovolani,TV Personality,New Jersey,United States,46,14.0,0.0676328502415458,0.11970476650910739,1197047.6650910738,0.1873376167506532,3.0,0.8
12,2,Wendy Williams,Tony Dovolani,TV Personality,New Jersey,United States,46,17.0,0.0787037037037037,0.11205747279438442,1120574.7279438442,0.19076117649808813,3.0,0.8
12,3,Wendy Williams,Tony Dovolani,TV Personality,New Jersey,United States,46,15.0,0.0700934579439252,0.14176935365968787,1417693.5365968787,0.2118628116036131,3.0,0.8
13,1,Carson Kressley,Anna Trebunskaya,TV Personality,Pennsylvania,United States,41,17.0,0.0783410138248847,0.09439329227653159,943932.922765316,0.1727343061014163,5.0,0.6
13,2,Carson Kressley,Anna Trebunskaya,TV Personality,Pennsylvania,United States,41,18.0,0.0807174887892376,0.1101565844457724,1101565.8444577241,0.19087407323501,5.0,0.6
13,3,Carson Kressley,Anna Trebunskaya,TV Personality,Pennsylvania,United States,41,23.0,0.0970464135021097,0.11242182267911735,1124218.2267911735,0.20946823618122706,5.0,0.6
13,4,Carson Kressley,Anna Trebunskaya,TV Personality,Pennsylvania,United States,41,20.0,0.0956937799043062,0.12909161958799256,1290916.1958799255,0.22478539949229875,5.0,0.6
13,5,Carson Kressley,Anna Trebunskaya,TV Personality,Pennsylvania,United States,41,19.0,0.101063829787234,0.15511789859927388,1551178.9859927387,0.2561817283865079,5.0,0.6
13,1,Chaz Bono,Lacey Schwimmer,TV Personality,California,United States,42,17.0,0.0783410138248847,0.08370251277738143,837025.1277738143,0.16204352660226612,6.0,0.5
13,2,Chaz Bono,Lacey Schwimmer,TV Personality,California,United States,42,17.0,0.0762331838565022,0.10084065139501033,1008406.5139501033,0.17707383525151255,6.0,0.5
13,3,Chaz Bono,Lacey Schwimmer,TV Personality,California,United States,42,18.0,0.0759493670886076,0.11848163083723688,1184816.3083723688,0.19443099792584448,6.0,0.5
13,4,Chaz Bono,Lacey Schwimmer,TV Personality,California,United States,42,21.0,0.1004784688995215,0.12068719031174094,1206871.9031174094,0.22116565921126244,6.0,0.5
13,5,Chaz Bono,Lacey Schwimmer,TV Personality,California,United States,42,21.0,0.1117021276595744,0.13569296799958847,1356929.6799958847,0.24739509565916284,6.0,0.5
13,6,Chaz Bono,Lacey Schwimmer,TV Personality,California,United States,42,19.0,0.1144578313253012,0.16402018707262817,1640201.8707262815,0.27847801839792935,6.0,0.5
13,1,Chynna Phillips,Tony Dovolani,Singer/Rapper,California,United States,43,22.0,0.1013824884792626,0.0827180243397116,827180.243397116,0.1841005128189742,4.0,0.7
